x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
-121.518843854089,38.4346312898166,USGS-382605121310401,USGS,U.S. Geological Survey,382605121310401,SACRAMENTO R A R MILE 44.0 CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180201630702,,15,5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-123.101944444444,38.4347222222222,USGS-382605123060701,USGS,U.S. Geological Survey,382605123060701,RUSSIAN R NR JENNER CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100904,,0,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-122.515611111111,38.4372222222222,USGS-382614122305601,USGS,U.S. Geological Survey,382614122305601,SONOMA C A SUGARLOAF RIDGE STATE PARK NR KENWOOD,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180500020301,,1170,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-122.887111111111,38.4387,USGS-382619122531401,USGS,U.S. Geological Survey,382619122531401,GREEN VALLEY C A GRATON CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100901,,105,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-123.095555555556,38.44,USGS-382624123054401,USGS,U.S. Geological Survey,382624123054401,WILLOW C MARSH NR JENNER CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100904,,3,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-122.531,38.4427,USGS-382634122315201,USGS,U.S. Geological Survey,382634122315201,SONOMA C A ADOBE CYN RD NR KENWOOD CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180500020301,,648,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-123.094722222222,38.4494444444444,USGS-382658123054101,USGS,U.S. Geological Survey,382658123054101,SHEEPHOUSE C NR JENNER CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100904,,8,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-123.113888888889,38.4497222222222,USGS-382659123065001,USGS,U.S. Geological Survey,382659123065001,JENNER GULCH A JENNER CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100904,,23,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-123.049444444444,38.4502777777778,USGS-382701123025801,USGS,U.S. Geological Survey,382701123025801,FREEZEOUT C NR DUNCANS MILLS CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100904,,12,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.501519444444,38.4505833333333,USGS-382702121300501,USGS,U.S. Geological Survey,382702121300501,SACRAMENTO R 0.35 MI DS OF FREEPORT BR A FREEPORT,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630701,,9,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,M,Accurate to + or - 1 min.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.502394444444,38.4588083333333,USGS-382732121300901,USGS,U.S. Geological Survey,382732121300901,DELTA RMP SACR-010,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180201630701,,6,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.503469444444,38.4611194444444,USGS-382740121301201,USGS,U.S. Geological Survey,382740121301201,SACRAMENTO R A R MILE 46.4 A FREEPORT CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630701,,6,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.589,38.4617805555556,USGS-382742121352001,USGS,U.S. Geological Survey,382742121352001,DELTA RMP YOLO-010,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630606,,7,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.62325,38.4643388888889,USGS-382752121372401,USGS,U.S. Geological Survey,382752121372401,YOLO BYPASS A COUNTY RD 38 NR SAXON CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630601,,7,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,M,Accurate to + or - 1 min.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-123.009444444444,38.4644444444444,USGS-382752123003401,USGS,U.S. Geological Survey,382752123003401,DUTCH BILL C A MONTE RIO CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100903,,45,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-123.051388888889,38.465,USGS-382754123030501,USGS,U.S. Geological Survey,382754123030501,RUSSIAN R A CASINI RANCH NR DUNCANS MILLS CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100904,,5,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-123.010555555556,38.4658333333333,USGS-382757123003801,USGS,U.S. Geological Survey,382757123003801,RUSSIAN R A MONTE RIO CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100903,,5,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-122.621888888889,38.4671111111111,USGS-382801122371801,USGS,U.S. Geological Survey,382801122371801,SANTA ROSA C A WILDWOOD MOUNTAIN RD NR KENWOOD CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100702,,400,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.506711111111,38.4704111111111,USGS-382813121302401,USGS,U.S. Geological Survey,382813121302401,DELTA RMP SACR-027,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630701,,7,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-123.046111111111,38.4708333333333,USGS-382815123024601,USGS,U.S. Geological Survey,382815123024601,AUSTIN C NR DUNCANS MILLS CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100802,,23,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.520266666667,38.4737194444444,USGS-382825121311301,USGS,U.S. Geological Survey,382825121311301,DELTA RMP SACR-007,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630701,,7,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.588225,38.4747805555556,USGS-382829121351801,USGS,U.S. Geological Survey,382829121351801,TOE DRAIN NR BABEL SLOUGH NR FREEPORT CA,06,US,United States of America,06,California,113,Yolo County,90640,ST,Stream,180201630606,,23,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.585122222222,38.4927527777778,USGS-382934121350601,USGS,U.S. Geological Survey,382934121350601,SACRAMENTO R DEEP WATER SHIP CHANNEL NR ARCADE CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630606,,7,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.613322222222,38.4930305555556,USGS-382935121364801,USGS,U.S. Geological Survey,382935121364801,YOLO BWA 1.3 MI W OF TOE DRAIN NR DAVIS CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630606,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,M,Accurate to + or - 1 min.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.555866666667,38.4941611111111,USGS-382939121332101,USGS,U.S. Geological Survey,382939121332101,DELTA RMP SACR-023,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180201630701,,10,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-123.008055555556,38.4955555555556,USGS-382944123002901,USGS,U.S. Geological Survey,382944123002901,HULBERT C NR GUERNEVILLE CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100903,,30,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-122.994722222222,38.4986111111111,USGS-382955122594101,USGS,U.S. Geological Survey,382955122594101,POCKET CYN C A GUERNEVILLE CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100903,,44,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-122.898888888889,38.4997222222222,USGS-382959122535601,USGS,U.S. Geological Survey,382959122535601,RUSSIAN R A STEELHEAD BEACH NR RIO DELL CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100902,,33,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-123.001666666667,38.5016666666667,USGS-383006123000601,USGS,U.S. Geological Survey,383006123000601,FIFE C A GUERNEVILLE CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100903,,46,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-122.908333333333,38.5025,USGS-383009122543001,USGS,U.S. Geological Survey,383009122543001,GREEN VALLEY C NR MIRABEL HEIGHTS CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100901,,71,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-122.9625,38.5033333333333,USGS-383012122574501,USGS,U.S. Geological Survey,383012122574501,RUSSIAN R A ODD FELLOWS PARK NR RIO NIDO CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100903,,40,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.585177777778,38.5052305555556,USGS-383019121350701,USGS,U.S. Geological Survey,383019121350701,SACRAMENTO R DEEP WATER SHIP CHANNEL NR RIVERVIEW,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630606,,9,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-122.929166666667,38.5077777777778,USGS-383028122554501,USGS,U.S. Geological Survey,383028122554501,HOBSON C NR HACIENDA CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100903,,60,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-122.840108333333,38.5109277777778,USGS-383039122502401,USGS,U.S. Geological Survey,383039122502401,WINDSOR C A MARK WEST STATION RD NR WINDSOR CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100705,,62,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.545627777778,38.5145416666667,USGS-383052121324401,USGS,U.S. Geological Survey,383052121324401,DELTA RMP SACR-011,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180201630701,,8,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.599830555556,38.5146805555556,USGS-383053121355901,USGS,U.S. Geological Survey,383053121355901,YOLO BWA A PUTAH C SINKS NR WEST SACRAMENTO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630606,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,M,Accurate to + or - 1 min.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-122.863611111111,38.517,USGS-383101122514901,USGS,U.S. Geological Survey,383101122514901,RUSSIAN R A EASTSIDE ROAD NR WINDSOR CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100902,,60,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.744305555556,38.5175083333333,USGS-383103121444001,USGS,U.S. Geological Survey,383103121444001,SF PUTAH C A LEVEE RD NR DAVIS CA,06,US,United States of America,06,California,095,Solano County,,ST,Stream,180201620504,,33,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.696111111111,38.5191666666667,USGS-383109121414601,USGS,U.S. Geological Survey,383109121414601,SF PUTAH C A MACE RD NR DAVIS CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201620504,,30,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-122.609222222222,38.5190472222222,USGS-383109122363301,USGS,U.S. Geological Survey,383109122363301,MARK WEST C A TARWATER RD NR CALISTOGA CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100706,,1023,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.585133333333,38.5204388888889,USGS-383114121350601,USGS,U.S. Geological Survey,383114121350601,SACRAMENTO R DEEP WATER SHIP CHANNEL AB PUMPHOUSE,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630606,,8,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.601483333333,38.5225166666667,USGS-383121121360501,USGS,U.S. Geological Survey,383121121360501,YOLO BWA 0.67 MI W OF TOE DRAIN NR W SACRAMENTO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201620504,,7,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-122.863611111111,38.5255555555556,USGS-383132122514901,USGS,U.S. Geological Survey,383132122514901,RUSSIAN R A RIVER FRONT PARK NR WINDSOR CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100902,,50,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.591111111111,38.5305555555556,USGS-383150121352801,USGS,U.S. Geological Survey,383150121352801,YOLO BYPASS A TOE DRAIN NR WEST SACRAMENTO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,3,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.528033333333,38.5320722222222,USGS-383155121314101,USGS,U.S. Geological Survey,383155121314101,SACRAMENTO R A SHERWOOD HARBOR NR W SACRAMENTO CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180201630701,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.606261111111,38.5329138888889,USGS-383158121362301,USGS,U.S. Geological Survey,383158121362301,YOLO BWA 1.5 MI S OF GREENS LK NR WEST SACRAMENTO,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,M,Accurate to + or - 1 min.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.519247222222,38.5348138888889,USGS-383205121310901,USGS,U.S. Geological Survey,383205121310901,DELTA RMP SACR-015,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180201630701,,8,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.850242353975,38.5368509552545,USGS-383213121505701,USGS,U.S. Geological Survey,383213121505701,PUTAH C BL RD 95A NR DAVIS CA,06,US,United States of America,06,California,095,Solano County,,ST,Stream,180201620504,,85,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.583980555556,38.53725,USGS-383214121350201,USGS,U.S. Geological Survey,383214121350201,DELTA RMP YOLO-025,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630606,,8,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.512880555556,38.5404,USGS-383225121304601,USGS,U.S. Geological Survey,383225121304601,SACRAMENTO R A R MILE 55.8 NR SACRAMENTO CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180201630701,,8,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.601111111111,38.5411111111111,USGS-383228121360401,USGS,U.S. Geological Survey,383228121360401,YOLO BYPASS SEASONAL WETLD OUTLET NR W SACRAMENTO,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.620619444444,38.5411972222222,USGS-383228121371401,USGS,U.S. Geological Survey,383228121371401,YOLO BYPASS WETLD NR GREENS LK NR W SACRAMENTO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,13,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.5925,38.5427777777778,USGS-383234121353301,USGS,U.S. Geological Survey,383234121353301,YOLO BWA OUTLET 0.2 MI W OF TOE DRAIN NR W SAC CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.601944444444,38.5427777777778,USGS-383234121360701,USGS,U.S. Geological Survey,383234121360701,YOLO BWA OUTLET 0.8 MI W OF TOE DRAIN NR W SAC CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.601944444444,38.5427777777778,USGS-383234121360702,USGS,U.S. Geological Survey,383234121360702,YOLO BWA OUTLET COMPOSITE 1.0 MI W OF TOE DRAIN,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.606388888889,38.5427777777778,USGS-383234121362301,USGS,U.S. Geological Survey,383234121362301,YOLO BWA OUTLET 1.0 MI W OF TOE DRAIN NR W SAC CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.606388888889,38.5427777777778,USGS-383234121362303,USGS,U.S. Geological Survey,383234121362303,YOLO BWA SW OUTLET 1.0 MI W OF TOE DRAIN NR W SAC,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.6075,38.5466666666667,USGS-383248121362701,USGS,U.S. Geological Survey,383248121362701,YOLO BWA 1.2 MI W OF TOE DRAIN NR W SACRAMENTO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.604722222222,38.5469444444444,USGS-383249121361701,USGS,U.S. Geological Survey,383249121361701,YOLO BWA 1.1 MI W OF TOE DRAIN NR W SACRAMENTO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
