x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
-116.283194137401,45.6401643299708,USGS-13316600,USGS,U.S. Geological Survey,13316600,SLATE CREEK AT MOUTH AT SLATE CREEK ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170602090304,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,127,127,PST,Y,,,,,,,
-116.207917798348,45.7234976044868,USGS-13316750,USGS,U.S. Geological Survey,13316750,"DIV FROM NF SKOOKUMCHUCK CREEK NR WHITE BIRD, ID",16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170602090502,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.206111111111,45.7261111111111,USGS-13316800,USGS,U.S. Geological Survey,13316800,NF SKOOKUMCHUCK CREEK NR WHITE BIRD ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170602090502,,3240,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,15.3,,PST,Y,,,,,,,
-116.256806561253,45.7037746281111,USGS-13316830,USGS,U.S. Geological Survey,13316830,SKOOKUMCHUCK CREEK BL NORTH FORK NR WHITE BIRD ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170602090502,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.323888888889,45.7502777777778,USGS-13317000,USGS,U.S. Geological Survey,13317000,SALMON RIVER AT WHITE BIRD ID,16,US,United States of America,16,Idaho,049,Idaho County,91334,ST,Stream,170602090504,,1416.01,0.2,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,13421,,PST,Y,,,,,,,
-116.255697450125,45.7896064218409,USGS-13317045,USGS,U.S. Geological Survey,13317045,WHITE BIRD CREEK NR WHITE BIRD ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170602090603,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.271531203627,45.8046059531773,USGS-13317046,USGS,U.S. Geological Survey,13317046,SPRING ABV SWARTZ POND NEAR WHITE BIRD ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170602090603,,2460,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.272086699065,45.8009948983955,USGS-133170462,USGS,U.S. Geological Survey,133170462,OUTFLOW FROM SWARTZ POND NR WHITE BIRD ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170602090603,,2420,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.280141918556,45.7779396454339,USGS-13317048,USGS,U.S. Geological Survey,13317048,WHITE BIRD CR AT BRIDGE ABV PRICE CR NR WHITE BIRD,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170602090603,,1725,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.309308543071,45.7582174024131,USGS-13317050,USGS,U.S. Geological Survey,13317050,WHITE BIRD CREEK AT WHITE BIRD ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170602090603,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,96,96,PST,Y,,,,,,,
-116.20181081938,45.9376607766438,USGS-13317200,USGS,U.S. Geological Survey,13317200,JOHNS CREEK NR GRANGEVILLE ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170602090701,,3260,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,6.67,6.67,PST,Y,,,,,,,
-116.753611111111,46.1083333333333,USGS-13317500,USGS,U.S. Geological Survey,13317500,DEER CREEK NR WINCHESTER ID,16,US,United States of America,16,Idaho,069,Nez Perce County,,ST,Stream,170602091001,,4380,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,18.6,,PST,Y,,,,,,,
-116.91694444444445,46.003055555555555,USGS-13317660,USGS,U.S. Geological Survey,13317660,SNAKE RIVER AT McDUFF RAPIDS AT CHINA GARDEN ID,53,US,United States of America,16,Idaho,069,Nez Perce County,,ST,Stream,170601030105,,845.12,0.01,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,M,Interpolated from MAP.,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.932926764712,46.1526570138918,USGS-13334310,USGS,U.S. Geological Survey,13334310,"CAPTAIN JOHN CREEK AT MOUTH NEAR LEWISTON, ID",53,US,United States of America,16,Idaho,069,Nez Perce County,,ST,Stream,170601030301,,820,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,27,,PST,Y,,,,,,,
-116.92320824855,46.3584952165892,USGS-13335245,USGS,U.S. Geological Survey,13335245,TAMMANY CREEK NR LEWISTON ORCHARDS ID,16,US,United States of America,16,Idaho,069,Nez Perce County,91955,ST,Stream,170601030306,,1403,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.934597410038,46.3584950839579,USGS-13335246,USGS,U.S. Geological Survey,13335246,TAMMANY CR NR TAMMANY SCH  MI 7.4 NR LEWISTON ID,16,US,United States of America,16,Idaho,069,Nez Perce County,91955,ST,Stream,170601030306,,1363,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,13.9,13.9,PST,Y,,,,,,,
-116.992098770314,46.3579388490785,USGS-13335248,USGS,U.S. Geological Survey,13335248,TAMMANY CR  COUNTY RD XING  MI 4.2 NR LEWISTON I,16,US,United States of America,16,Idaho,069,Nez Perce County,,ST,Stream,170601030306,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,28.6,28.6,PST,Y,,,,,,,
-117.06099066266,46.3648823635198,USGS-13335249,USGS,U.S. Geological Survey,13335249,"TAMMANY CREEK AT MOUTH NEAR LEWISTON, ID",53,US,United States of America,16,Idaho,069,Nez Perce County,,ST,Stream,170601030306,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,34.9,,PST,Y,,,,,,,
-117.037102331551,46.4232170770411,USGS-13335299,USGS,U.S. Geological Survey,13335299,"SNAKE RIVER MILE 139.43 AT LEWISTON, ID",16,US,United States of America,16,Idaho,069,Nez Perce County,,ST,Stream,170601030307,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-114.720377188098,45.7110273403208,USGS-13335420,USGS,U.S. Geological Survey,13335420,SELWAY RIVER AT MAGRUDER RANGER STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603010403,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2111,211,PST,Y,,,,,,,
-114.758989765482,45.7349161847652,USGS-13335424,USGS,U.S. Geological Survey,13335424,SELWAY R AT DARBY-ELK CTY RD BDG NR HAMILTON MT,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603010403,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-114.834271946892,45.917972579081,USGS-13335460,USGS,U.S. Geological Survey,13335460,RUNNING CREEK NR SHEARER GUARD STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603010503,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-114.834272074835,45.9332504787868,USGS-13335470,USGS,U.S. Geological Survey,13335470,SELWAY RIVER AB GOAT CREEK NR SHEARER G. S. ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603010703,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-114.831494414074,45.961028500796,USGS-13335480,USGS,U.S. Geological Survey,13335480,GOAT CREEK NR SHEARER GUARD STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603010701,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-114.334257132764,45.9999199016668,USGS-13335500,USGS,U.S. Geological Survey,13335500,SELWAY RIVER NR SHEARER GUARD STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,17060301,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-114.839828627469,46.0193622138068,USGS-13335600,USGS,U.S. Geological Survey,13335600,BEAR CREEK NR SHEARER GUARD STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603010607,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-114.839828860909,46.0415845931805,USGS-13335620,USGS,U.S. Geological Survey,13335620,PETTIBONE CREEK NR SHEARER GUARD STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603010704,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-114.895388005061,46.1665850243381,USGS-13335640,USGS,U.S. Geological Survey,13335640,MOOSE CREEK NR MOOSE CREEK RANGER STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603020110,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-114.898165896614,46.1665850016972,USGS-13335660,USGS,U.S. Geological Survey,13335660,N F MOOSE CREEK NR MOOSE CREEK R S ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603020109,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-114.930555555556,46.1216666666667,USGS-13335690,USGS,U.S. Geological Survey,13335690,SELWAY RIVER ABV MOOSE CREEK NR MOOSE CREEK R. S.,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603010705,,2190,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,987,987,PST,Y,,,,,,,
-114.932777777778,46.1244444444444,USGS-13335700,USGS,U.S. Geological Survey,13335700,MOOSE CREEK AT MOUTH NR MOOSE CREEK RANGER STATION,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603020111,,2190,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,367,367,PST,Y,,,,,,,
-115.020392470327,46.0999167853535,USGS-13335800,USGS,U.S. Geological Survey,13335800,MEEKER CREEK NR MOOSE CREEK RANGER STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603020202,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.073172288166,46.097138344966,USGS-13335900,USGS,U.S. Geological Survey,13335900,THREE LINKS CREEK NR MOOSE CREEK R S ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603020204,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.291944444444,46.045,USGS-13336000,USGS,U.S. Geological Survey,13336000,SELWAY RIVER AB MEADOW CREEK NR LOWELL ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603020206,,1735.11,1,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,1551,,PST,Y,,,,,,,
-115.290680003149,46.0307458232445,USGS-13336100,USGS,U.S. Geological Survey,13336100,MEADOW CREEK NR LOWELL ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603020307,,1770,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,241,,PST,Y,,,,,,,
-115.295402534329,46.0457458712833,USGS-13336200,USGS,U.S. Geological Survey,13336200,SELWAY RIVER BL MEADOW CREEK NR LOWELL ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603020206,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.313888888889,46.0575,USGS-13336300,USGS,U.S. Geological Survey,13336300,GEDNEY CREEK NR SELWAY FALLS GUARD STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603020401,,1679.56,0.01,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,48.15,,PST,Y,,,,,,,
-115.494854328029,46.08463104449,USGS-13336450,USGS,U.S. Geological Survey,13336450,RACKCLIFF CREEK AT O'HARA GUARD STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603020403,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,8.44,8.44,PST,Y,,,,,,,
-115.513888888889,46.0866666666667,USGS-13336500,USGS,U.S. Geological Survey,13336500,SELWAY RIVER NR LOWELL ID,16,US,United States of America,16,Idaho,049,Idaho County,90897,ST,Stream,170603020403,,1533.45,0.3,Z,GNSS4 - Level 4 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,1915,,PST,Y,,,,,,,
-115.517632725774,46.0860192888636,USGS-13336520,USGS,U.S. Geological Survey,13336520,OHARA CREEK AT OHARA GUARD STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603020403,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.574023131002,46.1151846486509,USGS-13336600,USGS,U.S. Geological Survey,13336600,SWIFTWATER CREEK NR LOWELL ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603020405,,1500,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,6.19,6.19,PST,Y,,,,,,,
-115.571800858104,46.1151847181824,USGS-13336601,USGS,U.S. Geological Survey,13336601,SELWAY RIVER BELOW SWIFTWATER CREEK NR LOWELL ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603020405,,1480,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-114.680388677318,46.5090875472744,USGS-13336620,USGS,U.S. Geological Survey,13336620,WHITESAND CREEK NR POWELL RANGER STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603030208,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,244,244,PST,Y,,,,,,,
-114.681499811913,46.5093653182916,USGS-13336630,USGS,U.S. Geological Survey,13336630,CROOKED FORK NR POWELL RANGER STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603030106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,172,172,PST,Y,,,,,,,
-114.681777537245,46.5076986616545,USGS-13336635,USGS,U.S. Geological Survey,13336635,WALTON CREEK NR POWELL RANGER STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603030301,,3450,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,11.1,,PST,Y,,,,,,,
-114.692611027304,46.5082541659819,USGS-13336640,USGS,U.S. Geological Survey,13336640,LOCHSA RIVER BL WHITE SAND CR NR POWELL RANGER STA,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603030301,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-114.765390843868,46.535198031819,USGS-13336650,USGS,U.S. Geological Survey,13336650,EF PAPOOSE CREEK NR POWELL RANGER STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603030302,,3520,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,4.51,4.51,PST,Y,,,,,,,
-114.784279394347,46.508253645533,USGS-13336670,USGS,U.S. Geological Survey,13336670,LOCHSA RIVER BL PAPOOSE CR NR POWELL RANGER STA,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603030304,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-114.859281181619,46.4943641974164,USGS-13336690,USGS,U.S. Geological Survey,13336690,Twin Butte Creek Nr Powell Ranger Station Id,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603030303,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-114.884281700277,46.4832528601592,USGS-13336700,USGS,U.S. Geological Survey,13336700,LOCHSA RIVER NR POWELL RANGER STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603030304,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-114.871780896429,46.4610306929395,USGS-13336750,USGS,U.S. Geological Survey,13336750,WARM SPRINGS CR AB J JOHNSON H SP NR POWELL RS ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603030403,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-114.886111111111,46.4722222222222,USGS-13336800,USGS,U.S. Geological Survey,13336800,WARM SPRING CREEK NR POWELL RANGER STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603030403,,3100,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,71.6,,PST,Y,,,,,,,
-115.034563922738,46.4585293676905,USGS-13336850,USGS,U.S. Geological Survey,13336850,WEIR CREEK NR POWELL RANGER STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603030503,,2850,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,12.2,12.2,PST,Y,,,,,,,
-115.317628707262,46.3415816056688,USGS-13336880,USGS,U.S. Geological Survey,13336880,LOCHSA RIVER BEL SHERMAN CR NR LOWELL ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603030506,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.348333333333,46.3333333333333,USGS-13336900,USGS,U.S. Geological Survey,13336900,FISH CREEK NR LOWELL ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603030603,,1996.94,0.01,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,88,,PST,Y,,,,,,,
-115.587222222222,46.1508333333333,USGS-13337000,USGS,U.S. Geological Survey,13337000,LOCHSA RIVER NR LOWELL ID,16,US,United States of America,16,Idaho,049,Idaho County,90897,ST,Stream,170603030708,,1462.5,0.4,Z,GNSS4 - Level 4 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,1178,,PST,Y,,,,,,,
-115.760138410109,46.1293457959166,USGS-13337050,USGS,U.S. Geological Survey,13337050,MF CLEARWATER RIVER NR KOOSKIA ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603040201,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.86616111111111,46.04703611111111,USGS-13337095,USGS,U.S. Geological Survey,13337095,"UPPER CLEAR CREEK NEAR KOOSKIA, ID",16,US,United States of America,16,Idaho,049,Idaho County,90897,ST,Stream,170603040103,,1766,1,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from Digital MAP.,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-115.94813055555557,46.13005277777778,USGS-13337099,USGS,U.S. Geological Survey,13337099,CLEAR CK AT KOOSKIA NATIONAL FISH HATCHERY,16,US,United States of America,16,Idaho,049,Idaho County,92553,ST,Stream,170603040103,,1302.02,0.5,Z,GNSS4 - Level 4 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-115.949444444444,46.1319444444444,USGS-13337100,USGS,U.S. Geological Survey,13337100,CLEAR CREEK NR KOOSKIA ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603040103,,1150,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,102,,PST,Y,,,,,,,
-115.97972222222222,46.14666666666667,USGS-13337120,USGS,U.S. Geological Survey,13337120,MIDDLE FORK CLEARWATER RIVER AT KOOSKIA ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603040203,,,,,,,,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-115.344289620461,45.7076877070127,USGS-13337177,USGS,U.S. Geological Survey,13337177,SF RED RIVER AT RED RIVER RANGER STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603050101,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.346511879593,45.7035209967986,USGS-13337180,USGS,U.S. Geological Survey,13337180,RED RIVER BL SF NR RED RIVER RANGER STATION ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603050101,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.400681410898,45.794075631754,USGS-13337200,USGS,U.S. Geological Survey,13337200,RED HORSE CREEK NR ELK CITY ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603050104,,4150,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,9.13,9.13,PST,Y,,,,,,,
-115.52722222222222,45.82527777777778,USGS-13337500,USGS,U.S. Geological Survey,13337500,SF CLEARWATER RIVER NR ELK CITY ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603050501,,3810,0.1,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,261,,PST,Y,,,,,,,
-115.540129426018,45.7157391131411,USGS-13337510,USGS,U.S. Geological Survey,13337510,CROOKED RIVER NR OROGRANDE ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603050301,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.527908163726,45.821850550262,USGS-13337520,USGS,U.S. Geological Survey,13337520,CROOKED RIVER NR MOUTH NR ELK CITY ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603050302,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.532630519439,45.8235170692816,USGS-13337522,USGS,U.S. Geological Survey,13337522,SF CLEARWATER R BL CROOKED R NR ELK CITY ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603050501,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.62735509332,45.8265695963311,USGS-13337540,USGS,U.S. Geological Survey,13337540,LEGGETT CREEK NR GOLDEN ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603050502,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,7.78,7.78,PST,Y,,,,,,,
