x,y,id,parameter_name,unit_of_measure,parameter_group_code,parameter_description,medium,statistical_basis,time_basis,weight_basis,particle_size_basis,sample_fraction,temperature_basis,epa_equivalence
,,93822,WHIRLIGIG BEETLES,count,POP,"GYRINIDAE               (3) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93823,WHIRLIGIG BEETLES,count,POP,"GYRINUS                 (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,93824,WHIRLIGIG BEETLES,count,POP,"DINEUTUS                (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,93825,WHIRLIGIG BEETLES,count,POP,"GYRETES                 (4) USGS,ACL-78",Water,,,,,Total,,USGS use and no use by EPA
,,93826,WATER PENNIES,count,POP,"PSEPHENIDAE             (3) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93827,WATER PENNIES,count,POP,"PSEPHENUS               (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,93828,WATER PENNIES,count,POP,"ECTOPRIA                (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93829,WATER PENNIES,count,POP,"ECTOPRIA NERVOSA        (5) LECONTE,1853",Water,,,,,Total,,USGS use and no use by EPA
,,93833,WATER PENNIES,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-81",Water,,,,,Total,,USGS use and no use by EPA
,,93837,BEETLES,count,POP,"SCIRTES                 (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93838,BEETLES,count,POP,"CYPHON                  (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93841,BEETLES,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-78",Water,,,,,Total,,USGS use and no use by EPA
,,93842,WEEVILS,count,POP,"CURCULIONIDAE           (3) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93843,WEEVILS,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-77",Water,,,,,Total,,USGS use and no use by EPA
,,93844,RIFFLE BEETLES,count,POP,"DRYOPIDAE               (3) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93845,RIFFLE BEETLES,count,POP,"DRYOPS                  (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93846,RIFFLE BEETLES,count,POP,"HELICHUS                (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93848,RIFFLE BEETLES,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-78",Water,,,,,Total,,USGS use and no use by EPA
,,93850,BEETLES,count,POP,"LIMNICHUS               (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93851,BEETLES,count,POP,"LUTROCHUS               (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93852,BEETLES,count,POP,"PHYSEMUS                (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93859,BEETLES,count,POP,"ANCHYTARSUS             (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93860,BEETLES,count,POP,"A.BICOLOR               (5) MELSHEI,1846",Water,,,,,Total,,USGS use and no use by EPA
,,93863,CRAWLING-WATER BEETLES,count,POP,HALIPLIDAE,Water,,,,,Total,,USGS use and no use by EPA
,,93864,CRAWLING-WATER BEETLES,count,POP,PELTODYTES,Water,,,,,Total,,USGS use and no use by EPA
,,93865,CRAWLING-WATER BEETLES,count,POP,BRYCHIUS,Water,,,,,Total,,USGS use and no use by EPA
,,93866,CRAWLING-WATER BEETLES,count,POP,HALIPLUS,Water,,,,,Total,,USGS use and no use by EPA
,,93868,LEAF BEETLES,count,POP,"CHRYSOMELIDAE           (3) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93870,LEAF BEETLES,count,POP,"DONACIA                 (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93873,MOSS BEETLES,count,POP,"HYDRAENA                (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93874,MOSS BEETLES,count,POP,"OCHTHEBIUS              (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93875,MOSS BEETLES,count,POP,"LIMNEBIUS               (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93876,MOSS BEETLES,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-78",Water,,,,,Total,,USGS use and no use by EPA
,,93877,BURROWING WATER,count,POP,"NOTERIDAE               (3) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93878,BURROWING WATER,count,POP,"HYDROCANTHUS            (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93885,ROVE BEETLES,count,POP,"STAPHYLINIDAE           (3) USGS,ACL-77",Water,,,,,Total,,USGS use and no use by EPA
,,93894,GROUND BEETLES,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-80",Water,,,,,Total,,USGS use and no use by EPA
,,93895,BEETLES,count,POP,"UNKNOWN FAMILY          (3) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93896,BEETLES,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93897,SPRINGTAILS,count,POP,"COLLEMBOLA              (2) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,93899,SPRINGTAILS,count,POP,"ISOTOMURUS              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,93900,SPRINGTAILS,count,POP,"I.PALUSTRIS             (5) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93901,SPRINGTAILS,count,POP,"ISOTOMA                 (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,93904,BEETLES,count,POP,"ENTOMOBRYIDAE           (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,93907,BEETLES,count,POP,"SMYNTHERIDES            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,93909,BEETLES,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-80",Water,,,,,Total,,USGS use and no use by EPA
,,93910,WASPS,count,POP,"HYMENOPTERA             (2) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,93914,WASPS,count,POP,"ICHNEUMONIDAE           (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,93916,WASPS,count,POP,"MYMARIDAE               (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,93919,WASPS,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-80",Water,,,,,Total,,USGS use and no use by EPA
,,93920,MAY FLIES,count,POP,"EPHEMEROPTERA           (2) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93922,MAY FLIES,count,POP,"CAMPSURUS               (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93923,MAY FLIES,count,POP,"EPHORON                 (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93924,MAY FLIES,count,POP,"TORTOPUS                (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93926,MAY FLIES,count,POP,"POTAMANTHUS             (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93927,MAY FLIES,count,POP,"EPHEMERIDAE             (3) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93928,MAY FLIES,count,POP,"EPHEMERA                (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93929,MAY FLIES,count,POP,"PENTAGENIA              (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93930,MAY FLIES,count,POP,"HEXAGENIA               (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93931,MAY FLIES,count,POP,"LITOBRANCHA             (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93932,MAY FLIES,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93936,MAY FLIES,count,POP,"CAENIS                  (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93937,MAY FLIES,count,POP,"BRACHYCERCUS            (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93939,MAY FLIES,count,POP,"TRICORYTHODES           (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93940,MAY FLIES,count,POP,"LEPTOHYPHES             (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93942,MAY FLIES,count,POP,EPHEMERELLA             (4) EDMUNDS ETAL,Water,,,,,Total,,USGS use and no use by EPA
,,93943,MAY FLIES,count,POP,"E. DODDSI               (5) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93944,MAY FLIES,count,POP,"E.PROSERPINA            (5) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93945,MAY FLIES,count,POP,ATTENELLA               (4),Water,,,,,Total,,USGS use and no use by EPA
,,93949,MAY FLIES,count,POP,EURYLOPHELLA            (4),Water,,,,,Total,,USGS use and no use by EPA
,,93950,MAY FLIES,count,POP,SERRATELLA              (4),Water,,,,,Total,,USGS use and no use by EPA
,,93952,MAY FLIES,count,POP,INDETERMINATE           (4),Water,,,,,Total,,USGS use and no use by EPA
,,93953,MAY FLIES,count,POP,"BAETISCIDAE             (3) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93954,MAY FLIES,count,POP,"BAETISCA                (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93956,MAY FLIES,count,POP,"HOMOEONEURIA            (4) USGS,ACL-77",Water,,,,,Total,,USGS use and no use by EPA
,,93958,MAY FLIES,count,POP,"LEPTOPHLEBIIDAE         (3) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93960,MAY FLIES,count,POP,"TRAVERELLA              (4) USGS,ACL-77",Water,,,,,Total,,USGS use and no use by EPA
,,93961,MAY FLIES,count,POP,"T.ALBERTANA             (5) USGS,ACL-77",Water,,,,,Total,,USGS use and no use by EPA
,,93962,MAY FLIES,count,POP,"HABROPHLEBIA            (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93963,MAY FLIES,count,POP,"PARALEPTOPHLEBIA        (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93964,MAY FLIES,count,POP,"LEPTOPHLEBIA            (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93965,MAY FLIES,count,POP,"CHOROTERPES             (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93966,MAY FLIES,count,POP,"HABROPHLEBIODES         (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93968,MAY FLIES,count,POP,"HERMANELLOPSIS          (4) USGS,ACL-80",Water,,,,,Total,,USGS use and no use by EPA
,,93969,MAY FLIES,count,POP,"HAGENULOPSIS            (4) USGS,ACL-80",Water,,,,,Total,,USGS use and no use by EPA
,,93970,MAY FLIES,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93971,MAY FLIES,count,POP,"BAETIDAE                (3) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93972,MAY FLIES,count,POP,"APOBAETIS               (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93973,MAY FLIES,count,POP,"DACTYLOBAETIS           (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93974,MAY FLIES,count,POP,"PARACLOEODES            (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93975,MAY FLIES,count,POP,"CLOEON                  (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93976,MAY FLIES,count,POP,"BAETIS                  (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93977,MAY FLIES,count,POP,"PSEUDOCLOEON            (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93978,MAY FLIES,count,POP,"CALLIBAETIS             (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93979,MAY FLIES,count,POP,"CENTROPTILUM            (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93982,MAY FLIES,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93984,MAY FLIES,count,POP,"ANALETRIS               (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93985,MAY FLIES,count,POP,"ISONYCHIA               (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93987,MAY FLIES,count,POP,"AMELETUS                (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93988,MAY FLIES,count,POP,"SIPHLONURUS             (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93989,MAY FLIES,count,POP,"PARAMELETUS             (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,93992,MAY FLIES,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-78",Water,,,,,Total,,USGS use and no use by EPA
,,93994,MAY FLIES,count,POP,"METRETOPUS              (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93996,MAY FLIES,count,POP,"HEPTAGENIIDAE           (3) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93998,MAY FLIES,count,POP,"STENACRON               (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,93999,MAY FLIES,count,POP,"STENONEMA               (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94001,MAY FLIES,count,POP,"EPEORUS                 (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94002,MAY FLIES,count,POP,"ARTHROPLEA              (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94005,MAY FLIES,count,POP,"CINYGMULA               (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94006,MAY FLIES,count,POP,"RHITHROGENA             (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94007,MAY FLIES,count,POP,"CINYGMA                 (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94008,MAY FLIES,count,POP,"HEPTAGENIA              (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94009,MAY FLIES,count,POP,"LEUCROCUTA N.GEN.FLOWERS(4) USGS,ACL-81",Water,,,,,Total,,USGS use and no use by EPA
,,94010,MAY FLIES,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,94014,MAY FLIES,count,POP,"AMETROPUS               (4) USGS,ACL-77",Water,,,,,Total,,USGS use and no use by EPA
,,94015,MAY FLIES,count,POP,"UNKNOWN FAMILY          (3) USGS,ACL-80",Water,,,,,Total,,USGS use and no use by EPA
,,94016,MAY FLIES,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-80",Water,,,,,Total,,USGS use and no use by EPA
,,94017,"SPIDERS,MITES",count,POP,"ARACHNIDA               (1) BORROR ,1971",Water,,,,,Total,,USGS use and no use by EPA
,,94018,WATER MITES,count,POP,"ACARINA                 (2) BORROR,1971",Water,,,,,Total,,USGS use and no use by EPA
,,94019,WATER MITES,count,POP,"UNKNOWN FAMILY          (3) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,94020,WATER MITES,count,POP,"UNKNOWN GENUS#1         (4) USGS,ACL-80",Water,,,,,Total,,USGS use and no use by EPA
,,94021,WATER MITES,count,POP,"UNKNOWN GENUS#2         (4) USGS,ACL-80",Water,,,,,Total,,USGS use and no use by EPA
,,94022,WATER MITES,count,POP,"UNKNOWN GENUS#3         (4) USGS,ACL-80",Water,,,,,Total,,USGS use and no use by EPA
,,94023,WATER MITES,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-80",Water,,,,,Total,,USGS use and no use by EPA
,,94026,FISHING SPIDERS,count,POP,"DOLOMEDES               (4) BORROR,1971",Water,,,,,Total,,USGS use and no use by EPA
,,94040,SNAILS,count,POP,"GASTROPODA              (1) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94043,SNAILS,count,POP,"VALVATA                 (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94044,SNAILS,count,POP,"VIVIPARIDAE             (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94045,SNAILS,count,POP,"VIVARPARUS              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94046,SNAILS,count,POP,"CAMPELOMA               (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94047,SNAILS,count,POP,"LIOPLAX                 (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94049,SNAILS,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-80",Water,,,,,Total,,USGS use and no use by EPA
,,94050,SNAILS,count,POP,"PLEUROCERIDAE           (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94051,SNAILS,count,POP,"PLEUROCERA              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94053,SNAILS,count,POP,"GONIOBASIS              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94054,SNAILS,count,POP,"ANCULOSA                (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94065,THIARA SNAILS,count,POP,"MELANOIDES              (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,94098,SNAILS,count,POP,"HYDROBIIDAE             (3) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94100,SNAILS,count,POP,"AMNICOLA                (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94101,SNAILS,count,POP,"SOMATOGYRUS             (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94102,SNAILS,count,POP,"LYOGYRUS                (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,94106,SNAILS,count,POP,"POMATIOPSIS             (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,94107,SNAILS,count,POP,"HYDROBIA                (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,94110,SNAILS,count,POP,"PYRUGLOPSIS             (4) CALL,1898",Water,,,,,Total,,USGS use and no use by EPA
,,94120,SNAILS,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-78",Water,,,,,Total,,USGS use and no use by EPA
,,94124,POND SNAILS,count,POP,"PHYSIDAE                (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94125,POND SNAILS,count,POP,"PHYSA                   (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94128,POND SNAILS,count,POP,"LYMNAEIDAE              (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94129,POND SNAILS,count,POP,"LYMNAEA                 (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94136,ORB SNAILS,count,POP,"PLANORBIDAE             (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94137,ORB SNAILS,count,POP,"PLANORBULA              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94138,ORB SNAILS,count,POP,"MENETUS                 (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94139,ORB SNAILS,count,POP,"PROMENETUS              (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94140,ORB SNAILS,count,POP,"HELISOMA                (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94141,ORB SNAILS,count,POP,"GYRAULUS                (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94143,ORB SNAILS,count,POP,"CARINIFEX               (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94149,ORB SNAILS,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-80",Water,,,,,Total,,USGS use and no use by EPA
,,94150,FRESHWATER LIMPETS,count,POP,"ANCYLIDAE               (3) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,94151,FRESHWATER LIMPETS,count,POP,"HEBETANCYLUS            (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,94153,FRESHWATER LIMPETS,count,POP,"FERRISSIA               (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94154,FRESHWATER LIMPETS,count,POP,"LAEVAPEX                (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,94157,FRESHWATER LIMPETS,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,94164,SNAILS,count,POP,"NEOGASTROPODA           (2) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94182,MARGIN SHELLS,count,POP,"MARGINELLIDAE           (3) USGS,ACL-79",Water,,,,,Total,,USGS use and no use by EPA
,,94191,SNAILS,count,POP,"RETUSIDAE               (3) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94207,SNAILS,count,POP,"UNKNOWN FAMILY          (3) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,94208,SNAILS,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,94214,BIVALVES,count,POP,"UNIONIDAE               (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94216,BIVALVES,count,POP,"LAMPSILIS               (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94217,BIVALVES,count,POP,"QUADRULA                (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94219,BIVALVES,count,POP,"TRITIOGONIA             (4) AGASSIZ,1852",Water,,,,,Total,,USGS use and no use by EPA
,,94229,BIVALVES,count,POP,"ELLIPTIO                (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94230,BIVALVES,count,POP,"UNIOMERUS               (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94241,BIVALVES,count,POP,"LIGUMIA                 (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,94246,BIVALVES,count,POP,"MEGALONAIAS             (4) UTTERBA,1915",Water,,,,,Total,,USGS use and no use by EPA
,,94267,BIVALVES,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-77",Water,,,,,Total,,USGS use and no use by EPA
,,94269,BIVALVES,count,POP,"NUCULANIDAE             (3) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94270,BIVALVES,count,POP,"NUCULANA                (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94271,BIVALVES,count,POP,"N.ACUTA                 (5) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94272,FINGERNAIL CLAMS,count,POP,"SPHAERIIDAE             (3) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,94273,FINGERNAIL CLAMS,count,POP,"SPHAERIUM               (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94275,FINGERNAIL CLAMS,count,POP,"MUSCULIUM               (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94276,FINGERNAIL CLAMS,count,POP,"PISIDIUM                (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,94277,FINGERNAIL CLAMS,count,POP,"UNKNOWN GENUS           (4) USGS,ACL-78",Water,,,,,Total,,USGS use and no use by EPA
,,94280,BIVALVES,count,POP,"CORBICULIDAE            (3) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94281,BIVALVES,count,POP,"CORBICULA               (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94282,BIVALVES,count,POP,"C.MANILENSIS            (5) PHILIPP,1844",Water,,,,,Total,,USGS use and no use by EPA
,,94284,BIVALVES,count,POP,"MYTILIDAE               (3) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94297,BIVALVES,count,POP,"RANGIA                  (4) USGS,ACL-77",Water,,,,,Total,,USGS use and no use by EPA
,,94312,BIVALVES,count,POP,DREISSENIIDAE           (3),Water,,,,,Total,,USGS use and no use by EPA
,,94348,BRYOZOANS,count,POP,"ECTOPROCTA              (0) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94349,BRYOZOANS,count,POP,"GYMNOLAEMATA            (1) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94359,BRYOZOANS,count,POP,"PHYLACTOLAEMATA         (1) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94363,BRYOZOANS,count,POP,"PLUMATELLA              (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94368,BRYOZOANS,count,POP,"LOPHOPODELLA            (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94372,BRYOZOANS,count,POP,"FREDERICELLA            (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,94423,Small freshwater mussels,count,BIO,"Dreissena Beneden, 1835, count",Water,,,,,Total,,Not checked
,,94424,Zebra mussel adults,#/m2,BIO,"Dreissena polymorpha (Pallas, 1771) adults, number per square meter",Water,,,,,Total,,Not checked
,,94425,Zebra mussel larvae,#/l,BIO,"Dreissena polymorpha (Pallas, 1771) larvae, number per liter",Water,,,,,Total,,Not checked
,,94426,Quagga mussel adults,#/m2,BIO,"Dreissena bugensis Andrusov, 1897 adults, number per square meter",Water,,,,,Total,,Not checked
,,94427,Quagga mussel larvae,#/l,BIO,"Dreissena bugensis Andrusov, 1897 larvae, number per liter",Water,,,,,Total,,Not checked
,,94428,Zebra mussel rDNA ITS2 region,cp/L,BIO,"Zebra mussel Dreissena polymorpha (Pallas, 1771) rDNA ITS 2 gene, water, DNA based, recoverable, copies per liter",Water,,,,,Recoverable,,Not checked
,,94429,Zebra mussel larvae shell len,um,BIO,"Zebra mussel Dreissena polymorpha (Pallas, 1771) shell length, larvae, average, micrometers",Biological Tissue,Mean,,,,,,Not checked
,,94430,Zebra mussel adult shell len,mm,BIO,"Zebra mussel Dreissena polymorpha (Pallas, 1771) shell length, adult, average, millimeters",Biological Tissue,Mean,,,,,,Not checked
,,94431,Quagga mussel rDNA ITS2 regn,cp/L,BIO,"Quagga mussel Dreissena bugensis Andrusov, 1897 rDNA ITS 2 gene, water, DNA based, recoverable, copies per liter",Water,,,,,Recoverable,,Not checked
,,94432,Quagga mussel larvae shell ln,um,BIO,"Quagga mussel Dreissena bugensis Andrusov, 1897 shell length, larvae, average, micrometers",Biological Tissue,Mean,,,,,,Not checked
,,94433,Quagga mussel adult shell len,mm,BIO,"Quagga mussel Dreissena bugensis Andrusov, 1897 shell length, adult, average, millimeters",Biological Tissue,Mean,,,,,,Not checked
,,95100,Conversion factor,nu,INF,"Conversion factor, number",,,,,,,,USGS use and no use by EPA
,,95200,Total cell count,#/ml,MBI,"Total cell count, water, cells per milliliter",Water,,,,,Total,,USGS use and no use by EPA
,,95201,"Cyanobact, Hydrolab",#/ml,BIO,"Cyanobacteria (blue-green algae), Hydrolab in vivo fluorescence of phycocyanin, excitation at 590 nm, emission at 650 nm, cells per milliliter",Water,,,,,,,USGS use and no use by EPA
